id,name,Total Population,moe
26163590401,Census Tract 5904.01,8406,705
26163561200,Census Tract 5612,8330,928
26163564504,Census Tract 5645.04,8204,865
26163587900,Census Tract 5879,7278,987
26163564401,Census Tract 5644.01,7199,676
26163573702,Census Tract 5737.02,7187,1220
26163572200,Census Tract 5722,7139,824
26163564600,Census Tract 5646,7114,810
26163564402,Census Tract 5644.02,7089,751
26163573600,Census Tract 5736,7069,1691
26163578500,Census Tract 5785,6974,636
26163561900,Census Tract 5619,6954,533
26163591700,Census Tract 5917,6828,637
26163591800,Census Tract 5918,6764,982
26163586201,Census Tract 5862.01,6719,1143
26163574000,Census Tract 5740,6600,971
26163552801,Census Tract 5528.01,6301,966
26163560400,Census Tract 5604,6174,648
26163563500,Census Tract 5635,6070,773
26163572100,Census Tract 5721,6058,760
26163573800,Census Tract 5738,6025,873
26163564501,Census Tract 5645.01,5953,485
26163574600,Census Tract 5746,5929,669
26163581600,Census Tract 5816,5897,708
26163576100,Census Tract 5761,5828,637
26163550700,Census Tract 5507,5753,488
26163538600,Census Tract 5386,5720,794
26163590500,Census Tract 5905,5720,669
26163588300,Census Tract 5883,5714,666
26163579900,Census Tract 5799,5648,596
26163538500,Census Tract 5385,5620,975
26163578600,Census Tract 5786,5580,637
26163588400,Census Tract 5884,5575,633
26163573900,Census Tract 5739,5514,827
26163545800,Census Tract 5458,5503,879
26163572800,Census Tract 5728,5489,925
26163573501,Census Tract 5735.01,5445,1073
26163595100,Census Tract 5951,5388,598
26163593001,Census Tract 5930.01,5375,488
26163572600,Census Tract 5726,5353,808
26163551100,Census Tract 5511,5345,600
26163585800,Census Tract 5858,5342,813
26163570400,Census Tract 5704,5334,877
26163510600,Census Tract 5106,5328,892
26163545600,Census Tract 5456,5263,691
26163599100,Census Tract 5991,5240,472
26163574700,Census Tract 5747,5228,625
26163554300,Census Tract 5543,5223,1208
26163562400,Census Tract 5624,5205,539
26163591900,Census Tract 5919,5132,724
26163552100,Census Tract 5521,5124,650
26163577800,Census Tract 5778,5102,681
26163565200,Census Tract 5652,5096,747
26163573100,Census Tract 5731,5095,885
26163599001,Census Tract 5990.01,5073,472
26163566900,Census Tract 5669,5040,499
26163501800,Census Tract 5018,5025,650
26163583400,Census Tract 5834,4875,708
26163597000,Census Tract 5970,4873,17
26163542100,Census Tract 5421,4844,817
26163575200,Census Tract 5752,4832,686
26163571500,Census Tract 5715,4814,1017
26163572700,Census Tract 5727,4811,585
26163574800,Census Tract 5748,4810,518
26163567800,Census Tract 5678,4786,1032
26163552300,Census Tract 5523,4783,687
26163564800,Census Tract 5648,4775,953
26163567300,Census Tract 5673,4763,578
26163561302,Census Tract 5613.02,4749,1155
26163565001,Census Tract 5650.01,4728,463
26163558000,Census Tract 5580,4676,596
26163505600,Census Tract 5056,4662,928
26163592000,Census Tract 5920,4652,543
26163575000,Census Tract 5750,4641,586
26163577000,Census Tract 5770,4618,793
26163552200,Census Tract 5522,4608,1016
26163551300,Census Tract 5513,4595,611
26163564700,Census Tract 5647,4566,586
26163575500,Census Tract 5755,4558,850
26163581900,Census Tract 5819,4552,503
26163563400,Census Tract 5634,4533,365
26163583800,Census Tract 5838,4530,561
26163502600,Census Tract 5026,4502,1005
26163558200,Census Tract 5582,4500,510
26163555100,Census Tract 5551,4493,816
26163584000,Census Tract 5840,4485,632
26163558400,Census Tract 5584,4470,990
26163550200,Census Tract 5502,4449,380
26163576600,Census Tract 5766,4448,500
26163568300,Census Tract 5683,4436,575
26163524200,Census Tract 5242,4434,988
26163541000,Census Tract 5410,4397,1313
26163565302,Census Tract 5653.02,4394,731
26163573300,Census Tract 5733,4391,836
26163551400,Census Tract 5514,4367,575
26163540300,Census Tract 5403,4355,618
26163509100,Census Tract 5091,4326,745
26163570100,Census Tract 5701,4307,682
26163525700,Census Tract 5257,4288,748
26163539200,Census Tract 5392,4286,763
26163564100,Census Tract 5641,4285,742
26163506800,Census Tract 5068,4262,716
26163564502,Census Tract 5645.02,4257,864
26163556400,Census Tract 5564,4201,409
26163557901,Census Tract 5579.01,4181,372
26163501500,Census Tract 5015,4175,757
26163596200,Census Tract 5962,4171,361
26163585600,Census Tract 5856,4128,641
26163539300,Census Tract 5393,4115,905
26163577900,Census Tract 5779,4105,823
26163557700,Census Tract 5577,4101,541
26163535800,Census Tract 5358,4094,925
26163591501,Census Tract 5915.01,4085,623
26163594100,Census Tract 5941,4071,382
26163547100,Census Tract 5471,4046,770
26163542200,Census Tract 5422,4046,604
26163583900,Census Tract 5839,4042,705
26163582100,Census Tract 5821,4038,394
26163524101,Census Tract 5241.01,4024,900
26163523800,Census Tract 5238,4008,700
26163500700,Census Tract 5007,4003,1062
26163561600,Census Tract 5616,3983,323
26163565700,Census Tract 5657,3983,621
26163569700,Census Tract 5697,3979,532
26163584200,Census Tract 5842,3971,456
26163580900,Census Tract 5809,3959,468
26163550500,Census Tract 5505,3955,212
26163576500,Census Tract 5765,3948,682
26163575300,Census Tract 5753,3933,544
26163587000,Census Tract 5870,3910,22
26163589300,Census Tract 5893,3910,609
26163500100,Census Tract 5001,3896,849
26163551600,Census Tract 5516,3894,798
26163567000,Census Tract 5670,3886,1004
26163562700,Census Tract 5627,3878,393
